id,text,emoji,action,questions,answers
8777,"I want to buy a rain coat . Could you please show me one ?   With pleasure . What color do you like ?   I like yellow best . How much does it cost ?   It costs 275 yuan , Miss .   It's nice , but that's very steep for a rain coat . Could you give me a 20 percent discount ?   Sorry , we don't give discounts .   In that case , I don't think I'll buy one here . ", sadness ," directive , commissive , question , inform ",What is your favorite color?,Yellow
8777,"I want to buy a rain coat . Could you please show me one ?   With pleasure . What color do you like ?   I like yellow best . How much does it cost ?   It costs 275 yuan , Miss .   It's nice , but that's very steep for a rain coat . Could you give me a 20 percent discount ?   Sorry , we don't give discounts .   In that case , I don't think I'll buy one here . ", sadness ," directive , commissive , question , inform ",How much would you like to pay for the raincoat?,$275
8777,"I want to buy a rain coat . Could you please show me one ?   With pleasure . What color do you like ?   I like yellow best . How much does it cost ?   It costs 275 yuan , Miss .   It's nice , but that's very steep for a rain coat . Could you give me a 20 percent discount ?   Sorry , we don't give discounts .   In that case , I don't think I'll buy one here . ", sadness ," directive , commissive , question , inform ",Would you like a 20% discount?,"Sorry, we don't offer any discounts."
7369,"Both of the two young ladies are the candidates for the position   The question is we only need one .   Right.The choice is yours , the tall one or the short one ?   I should take the taller one for the choice . ",no emotion," directive , question , inform ",Which candidate do you prefer? (tall or short),I should take the taller one.
1247,Who wants to go first ? Allen ?   Uh ... I mostly just like to listen . You're the groom . Why don't you go first ?   OK . Put on something by the Backstreet Boys !   How about As long as You Love Me ! You can pretend you're singing it to your fiancee Brooke !   I'd better not . Brooke hates the Backstreet Boys ! ,no emotion," directive , commissive ",Who wants to go first?,Allen
7734,"Hey , Robert , that's a nice shirt you are wearing . Where did you get it ?   thanks , I like it too . I bought it at the nearby department store .   that's nice . Do you know you can get one at the wholesale market near the zoo for a much lower price ?   yeah , I know that . But at those places . the prices they ask you are ridiculously high , and if you don't bargain hard , you will get ripped-off .   true , learning how to haggle the price is one of the things people have to pick up when they come to China for the first time .   yeah , but personally , I hate bargaining . If I bargain , I might come to a lower price , but I will never know the true price of what I am buying ; and I always have the feeling that I am overcharged at th   yeah , I have the same feeling . Also there is another thing that bothers me the quality . Things in a department store are usually quality-guaranteed . But at a wholesale market , you never know whether w   that's why I like department stores more . Shopping at a wholesale market like the locals is one of the few things I am unable to grow accustomed to .   I understand . While it's always good to follow the local customs , I guess there are exceptions . ", happiness ," question , inform ",Where did you buy the shirt?,I bought it at the nearby department store.
7734,"Hey , Robert , that's a nice shirt you are wearing . Where did you get it ?   thanks , I like it too . I bought it at the nearby department store .   that's nice . Do you know you can get one at the wholesale market near the zoo for a much lower price ?   yeah , I know that . But at those places . the prices they ask you are ridiculously high , and if you don't bargain hard , you will get ripped-off .   true , learning how to haggle the price is one of the things people have to pick up when they come to China for the first time .   yeah , but personally , I hate bargaining . If I bargain , I might come to a lower price , but I will never know the true price of what I am buying ; and I always have the feeling that I am overcharged at th   yeah , I have the same feeling . Also there is another thing that bothers me the quality . Things in a department store are usually quality-guaranteed . But at a wholesale market , you never know whether w   that's why I like department stores more . Shopping at a wholesale market like the locals is one of the few things I am unable to grow accustomed to .   I understand . While it's always good to follow the local customs , I guess there are exceptions . ", happiness ," question , inform ",Do you know you can get one at the wholesale market near the zoo for a much lower price?,"Yes, I know that. But at those places, the prices they ask are ridiculously high, and if you don't bargain hard, you will get ripped-off."
7734,"Hey , Robert , that's a nice shirt you are wearing . Where did you get it ?   thanks , I like it too . I bought it at the nearby department store .   that's nice . Do you know you can get one at the wholesale market near the zoo for a much lower price ?   yeah , I know that . But at those places . the prices they ask you are ridiculously high , and if you don't bargain hard , you will get ripped-off .   true , learning how to haggle the price is one of the things people have to pick up when they come to China for the first time .   yeah , but personally , I hate bargaining . If I bargain , I might come to a lower price , but I will never know the true price of what I am buying ; and I always have the feeling that I am overcharged at th   yeah , I have the same feeling . Also there is another thing that bothers me the quality . Things in a department store are usually quality-guaranteed . But at a wholesale market , you never know whether w   that's why I like department stores more . Shopping at a wholesale market like the locals is one of the few things I am unable to grow accustomed to .   I understand . While it's always good to follow the local customs , I guess there are exceptions . ", happiness ," question , inform ",What do you think about haggling the price?,"Learning how to haggle the price is one of the things people have to learn when they come to China for the first time. However, I hate bargaining because I might come to a lower price, but I won't know the true price of what I'm buying; and I always feel that I am overcharged at the wholesale market."
7025,"What's up ?   Nothing , how about you ?   Next Saturday , I'm going to have a party .   Oh , really ?   You are coming ?   Probably not .   Why is that ?   I don't feel like going .   Why not ?   I really can't stand going to parties .   I understand , I guess .   Sorry about that . ",no emotion," directive , commissive , question , inform ",What's up?,"Nothing, how about you?"
7025,"What's up ?   Nothing , how about you ?   Next Saturday , I'm going to have a party .   Oh , really ?   You are coming ?   Probably not .   Why is that ?   I don't feel like going .   Why not ?   I really can't stand going to parties .   I understand , I guess .   Sorry about that . ",no emotion," directive , commissive , question , inform ","Next Saturday, I'm going to have a party.","Oh, really? You are coming?"
